radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean
14.69,13.98,98.22,656.1,0.1031,0.1836,0.145,0.063,0.2086,0.07406
13.17,18.66,85.98,534.6,0.1158,0.1231,0.1226,0.0734,0.2128,0.06777000000000001
12.95,16.02,83.14,513.7,0.1005,0.07943,0.06155,0.0337,0.17300000000000001,0.0647
18.31,18.58,118.6,1041.0,0.08588,0.08467999999999999,0.08169,0.05814,0.1621,0.05425
15.13,29.81,96.71,719.5,0.0832,0.04605,0.04686,0.027389999999999998,0.1852,0.05294
16.16,21.54,106.2,809.8,0.1008,0.1284,0.1043,0.05612999999999999,0.21600000000000003,0.058910000000000004
19.19,15.94,126.3,1157.0,0.08694,0.1185,0.1193,0.09667,0.1741,0.05176
18.08,21.84,117.4,1024.0,0.07371,0.08642000000000001,0.1103,0.05778,0.177,0.0534
10.48,19.86,66.72,337.7,0.107,0.05971,0.048310000000000006,0.0307,0.1737,0.0644
14.53,13.98,93.86,644.2,0.1099,0.09242,0.06895,0.06495,0.165,0.06121
11.04,16.83,70.92,373.2,0.1077,0.07804,0.03046,0.0248,0.1714,0.0634
14.19,23.81,92.87,610.7,0.09462999999999999,0.1306,0.1115,0.06462000000000001,0.2235,0.06433
16.24,18.77,108.8,805.1,0.1066,0.1802,0.1948,0.09052,0.1876,0.06684
12.36,18.54,79.01,466.7,0.08477,0.06815,0.026430000000000002,0.019209999999999998,0.1602,0.060660000000000006
14.74,25.42,94.7,668.6,0.08275,0.07214,0.04105,0.03027,0.184,0.0568
12.88,18.22,84.45,493.1,0.1218,0.1661,0.04825,0.053029999999999994,0.1709,0.07253
12.2,15.21,78.01,457.9,0.08673,0.06545,0.01994,0.016919999999999998,0.1638,0.06129
11.68,16.17,75.49,420.5,0.1128,0.09262999999999999,0.042789999999999995,0.03132,0.1853,0.06401
10.57,20.22,70.15,338.3,0.09072999999999999,0.166,0.228,0.059410000000000004,0.2188,0.0845
20.48,21.46,132.5,1306.0,0.08355,0.08348,0.09042,0.06022,0.1467,0.051770000000000004
12.76,18.84,81.87,496.6,0.09676,0.07952000000000001,0.02688,0.01781,0.1759,0.061829999999999996
11.57,19.04,74.2,409.7,0.08546000000000001,0.07722000000000001,0.05485,0.014280000000000001,0.2031,0.06267
19.59,25.0,127.7,1191.0,0.1032,0.09871,0.1655,0.09063,0.1663,0.05391
12.75,16.7,82.51,493.8,0.1125,0.1117,0.0388,0.02995,0.212,0.06623
14.78,23.94,97.4,668.3,0.1172,0.1479,0.1267,0.09029,0.1953,0.06654
11.3,18.19,73.93,389.4,0.09592,0.1325,0.1548,0.02854,0.2054,0.07669
14.59,22.68,96.39,657.1,0.08473,0.133,0.1029,0.037360000000000004,0.1454,0.061470000000000004
18.46,18.52,121.1,1075.0,0.09874,0.1053,0.1335,0.08795,0.2132,0.06022
27.22,21.87,182.1,2250.0,0.1094,0.1914,0.2871,0.1878,0.18,0.0577
17.01,20.26,109.7,904.3,0.08772,0.07304,0.0695,0.0539,0.2026,0.05223
21.56,22.39,142.0,1479.0,0.111,0.1159,0.2439,0.1389,0.1726,0.056229999999999995
11.06,14.96,71.49,373.9,0.1033,0.09097000000000001,0.053970000000000004,0.03341,0.1776,0.06907
16.13,20.68,108.1,798.8,0.11699999999999999,0.2022,0.1722,0.1028,0.2164,0.07356
13.98,19.62,91.12,599.5,0.106,0.1133,0.1126,0.06462999999999999,0.1669,0.06544
9.465,21.01,60.11,269.4,0.1044,0.07773,0.02172,0.015040000000000001,0.1717,0.06899
14.11,12.88,90.03,616.5,0.09308999999999999,0.05306,0.01765,0.02733,0.1373,0.057
17.93,24.48,115.2,998.9,0.08855,0.07027,0.05699,0.047439999999999996,0.1538,0.0551
14.62,24.02,94.57,662.7,0.08974,0.08606,0.03102,0.02957,0.1685,0.058660000000000004
10.95,21.35,71.9,371.1,0.1227,0.1218,0.1044,0.05669,0.1895,0.0687
11.71,17.19,74.68,420.3,0.09774,0.06141,0.03809,0.032389999999999995,0.1516,0.06095
9.295,13.9,59.96,257.8,0.1371,0.1225,0.033319999999999995,0.02421,0.2197,0.07696
13.49,22.3,86.91,561.0,0.08752,0.07697999999999999,0.047510000000000004,0.033839999999999995,0.1809,0.057179999999999995
11.75,20.18,76.1,419.8,0.1089,0.1141,0.06842999999999999,0.037380000000000004,0.1993,0.06452999999999999
13.37,16.39,86.1,553.5,0.07115,0.07325,0.08092,0.027999999999999997,0.1422,0.05823
13.56,13.9,88.59,561.3,0.1051,0.1192,0.0786,0.04451,0.1962,0.06302999999999999
15.32,17.27,103.2,713.3,0.1335,0.2284,0.2448,0.1242,0.2398,0.07596
7.691,25.44,48.34,170.4,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751
9.742,15.67,61.5,289.9,0.09037,0.04689,0.01103,0.01407,0.2081,0.06312000000000001
14.64,16.85,94.21,666.0,0.08641,0.06698,0.05192000000000001,0.02791,0.1409,0.05355
17.57,15.05,115.0,955.1,0.09847,0.1157,0.09875,0.07952999999999999,0.1739,0.061489999999999996
18.01,20.56,118.4,1007.0,0.1001,0.1289,0.11699999999999999,0.07762000000000001,0.2116,0.060770000000000005
17.99,10.38,122.8,1001.0,0.1184,0.2776,0.3001,0.1471,0.2419,0.07871
12.63,20.76,82.15,480.4,0.09933,0.1209,0.1065,0.06021,0.1735,0.0707
12.58,18.4,79.83,489.0,0.08392999999999999,0.04216,0.00186,0.002924,0.1697,0.05855
9.742,19.12,61.93,289.7,0.1075,0.08333,0.008934000000000001,0.01967,0.2538,0.07028999999999999
13.9,16.62,88.97,599.4,0.06828,0.05319,0.02224,0.01339,0.1813,0.05536
12.91,16.33,82.53,516.4,0.07941000000000001,0.05366,0.03873,0.02377,0.1829,0.056670000000000005
18.81,19.98,120.9,1102.0,0.08922999999999999,0.058839999999999996,0.0802,0.058429999999999996,0.155,0.049960000000000004
13.66,15.15,88.27,580.6,0.08267999999999999,0.07547999999999999,0.04249,0.02471,0.1792,0.05897
10.26,16.58,65.85,320.8,0.08877,0.08066,0.04358,0.024380000000000002,0.1669,0.06713999999999999
10.9,12.96,68.69,366.8,0.07515,0.03718,0.00309,0.006587999999999999,0.1442,0.057429999999999995
12.46,24.04,83.97,475.9,0.1186,0.2396,0.2273,0.08542999999999999,0.203,0.08242999999999999
14.95,18.77,97.84,689.5,0.08138,0.1167,0.0905,0.03562,0.1744,0.06493
13.27,14.76,84.74,551.7,0.07355,0.05055,0.03261,0.02648,0.1386,0.05318
